id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904260647604225,1237849023790239752,1583974349000,2020-03-11,20:52:29,Eastern Daylight Time,337122857,davidsteadson,David Steadson 🇦🇺🇸🇪🇪🇺🌍,,"Ever had a girlfriend or boyfriend where neither they nor any of their family went to University and you did and the parents treat you like some kind of all-knowing expert on everything?

That's @jaredkushner's relationship  to @realDonaldTrump","['alecmacgillis', 'malcolmnance', 'rosiegray', 'jaredkushner', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/DavidSteadson/status/1237904260647604225,False,,0,,,,,,,"[{'user_id': '337122857', 'username': 'DavidSteadson'}, {'user_id': '436925910', 'username': 'AlecMacGillis'}, {'user_id': '2573480784', 'username': 'MalcolmNance'}, {'user_id': '116341480', 'username': 'RosieGray'}, {'user_id': '29547260', 'username': 'jaredkushner'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904260299399168,1237900862170771463,1583974349000,2020-03-11,20:52:29,Eastern Daylight Time,3847295381,kevinpropsner,Kevin Propsner,,Proof?,"['figielfineart', 'johnpavlovitz', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/KevinPropsner/status/1237904260299399168,False,,0,,,,,,,"[{'user_id': '3847295381', 'username': 'KevinPropsner'}, {'user_id': '95914452', 'username': 'FigielFineArt'}, {'user_id': '493714995', 'username': 'johnpavlovitz'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904260215513089,1237871479225630720,1583974349000,2020-03-11,20:52:29,Eastern Daylight Time,21126585,arirussell,Ari Russell,,I mean in all honesty how was she going to handle the fascist in the general if she did let’s say win the primary. I mean the trump cultist would make Sanders supporters seem like tickle me Elmo.,['purplechrain'],[],[],0,0,0,[],[],https://twitter.com/AriRussell/status/1237904260215513089,False,,0,,,,,,,"[{'user_id': '21126585', 'username': 'AriRussell'}, {'user_id': '21543404', 'username': 'purplechrain'}]",,,,
1237904259888238592,1237904259888238592,1583974349000,2020-03-11,20:52:29,Eastern Daylight Time,443953828,patricialayden,Patricia Layden,,Petition to President Trump: Do Not Ignore Coronavirus Experts  (as though he’s going to pay any attention...)  https://publiccitizen.salsalabs.org/petition-trump-do-not-ignore-coronavirus-experts/index.html?eType=EmailBlastContent&eId=ce32c6e6-27f8-40b8-8b98-2bcf22011d93 …,[],['https://publiccitizen.salsalabs.org/petition-trump-do-not-ignore-coronavirus-experts/index.html?eType=EmailBlastContent&eId=ce32c6e6-27f8-40b8-8b98-2bcf22011d93'],[],0,0,0,[],[],https://twitter.com/PatriciaLayden/status/1237904259888238592,False,,0,,,,,,,"[{'user_id': '443953828', 'username': 'PatriciaLayden'}]",,,,
1237904259812859905,1237857910866079749,1583974349000,2020-03-11,20:52:29,Eastern Daylight Time,999679989846028288,calautti4potus,Bobby Calautti,,"Come November, we must all unite and vote for the Democratic nominee no matter who it is.  We must break records with voter turnout!  We the people have the power!  Let’s show the world what we really think of Trump!",['aynrandpaulryan'],[],[],0,0,0,[],[],https://twitter.com/calautti4potus/status/1237904259812859905,False,,0,,,,,,,"[{'user_id': '999679989846028288', 'username': 'calautti4potus'}, {'user_id': '755835576', 'username': 'AynRandPaulRyan'}]",,,,
1237904258281938945,1237807156981891072,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,250155845,moose106,john kwitkoski,,You are lucky trump closed the borders or this would be worse,['govmurphy'],[],[],0,0,0,[],[],https://twitter.com/moose106/status/1237904258281938945,False,,0,,,,,,,"[{'user_id': '250155845', 'username': 'moose106'}, {'user_id': '948946378939609089', 'username': 'GovMurphy'}]",,,,
1237904257828794368,1237813727409229824,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,3098412954,gigharborlola,Lori Barnett,,3 months too late.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/GigHarborLola/status/1237904257828794368,False,,0,,,,,,,"[{'user_id': '3098412954', 'username': 'GigHarborLola'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904257027690496,1237904257027690496,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,3310138153,texan2you,texan2you,,"Now this says 9 PM EDST! 
BREAKING NEWS: Trump will address the nation tonight on coronavirus  http://mol.im/a/8101591 ",[],['http://mol.im/a/8101591'],[],0,0,0,[],[],https://twitter.com/texan2you/status/1237904257027690496,False,,0,,,,,,,"[{'user_id': '3310138153', 'username': 'texan2you'}]",,,,
1237904256792965120,1237861968721010689,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,2252722879,jimosborne98,Jim Osborne,,May God be with us all!,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/jimosborne98/status/1237904256792965120,False,,0,,,,,,,"[{'user_id': '2252722879', 'username': 'jimosborne98'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904256558137344,1237902664605798401,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,1229562095202635776,kikirodrigruez,kikirodrigruez,,Bernie is NOTHING like Trump.,"['wacipi', 'thehill']",[],[],0,0,0,[],[],https://twitter.com/kikirodrigruez/status/1237904256558137344,False,,0,,,,,,,"[{'user_id': '1229562095202635776', 'username': 'kikirodrigruez'}, {'user_id': '21202993', 'username': 'Wacipi'}, {'user_id': '1917731', 'username': 'thehill'}]",,,,
1237904256411279361,1237603152490147850,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,2207989521,livein8bit,Chrstfer,,I'm sorry?,"['bellimerskip', 'chrisbesq', 'devincow', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/LiveIn8bit/status/1237904256411279361,False,,0,,,,,,,"[{'user_id': '2207989521', 'username': 'LiveIn8bit'}, {'user_id': '1083895355077468161', 'username': 'BellimerSkip'}, {'user_id': '2977031254', 'username': 'ChrisBEsq'}, {'user_id': '892275857779118080', 'username': 'DevinCow'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904256109330435,1237838576487927809,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,1005593361112293380,daviddy87087643,David Dyer,,"Good answer, Jeffrey. The moment we replace our respect-for-office with respect-for-the-office-holder, we’re doomed.","['jeffreyguterman', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/DavidDy87087643/status/1237904256109330435,False,,0,,,,,,,"[{'user_id': '1005593361112293380', 'username': 'DavidDy87087643'}, {'user_id': '246103', 'username': 'JeffreyGuterman'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904255169642496,1237165063565447168,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,1222296484462264322,parvizkazemzad4,Parviz kazemzadeh,,"As independent who calls rogue Trump and useless Biden,
I agree with congressman calling it Chinese",['gopleader'],[],[],0,0,0,[],[],https://twitter.com/Parvizkazemzad4/status/1237904255169642496,False,,0,,,,,,,"[{'user_id': '1222296484462264322', 'username': 'Parvizkazemzad4'}, {'user_id': '19739126', 'username': 'GOPLeader'}]",,,,
1237904254670700545,879403161810808833,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,963586514319003649,akvawe66,Rebecca Fu Cult 1491👊🏾✊🏾,,It seems he thinks anyone not agreeing with him is a Trump humper. Typical. The left HAS to box and label.🙄🙄🙄  pic.twitter.com/DEKT3uMz8Q,"['trumpsugar', 'ic_lib', 'miss_simone247', 'houseofjames2', 'annableigh', 'mike91813936', 'medwoman1', 'bluemedia68', 'persevereever', 'bobbcomedy', 'donnashank10', 'menvoters', 'bobc7000', 'politicspot', 'carlepaul140', 'charles59177374', 'dennisabm', 'fashionchaos', 'kshabby3', 'h8terb8terlynn', 'leftist_puppets', 'realrd6', 'markholiday13', 'therealmcteag', 'kellipenney', 'seantdel', 'grandma_boom', 'penguin_syls', 'cunningmarshal', 'calijeff1', 'spaceforcebravo', 'quidrises', 'crookedpinkie1', 'bmccodeovets125', 'newsjunky2', 'gorillastyle', 'camp_terrence', 'thereseosulliv2', 'lauragramm', 'imvala', 'skinsnrugby', 'jlinmiller', 'ghostrollo', 'zaharias19', 'gonehunting1776', 'johnnynowhere', 'whossayinthis', 'mikeada69588676', 'bigsw1', 'lisanicholo']",[],[],0,0,0,[],[],https://twitter.com/akvawe66/status/1237904254670700545,False,,1,,,,,,,"[{'user_id': '963586514319003649', 'username': 'akvawe66'}, {'user_id': '1029533569197199360', 'username': 'TrumpSugar'}, {'user_id': '1234325833990451200', 'username': 'ic_lib'}, {'user_id': '870116660627329024', 'username': 'miss_simone247'}, {'user_id': '1053293164075790336', 'username': 'HouseOfJames2'}, {'user_id': '29443660', 'username': 'annableigh'}, {'user_id': '1212832702941945856', 'username': 'Mike91813936'}, {'user_id': '49171346', 'username': 'medwoman1'}, {'user_id': '2360255202', 'username': 'bluemedia68'}, {'user_id': '117553796', 'username': 'PersevereEver'}, {'user_id': '2349439112', 'username': 'BobBcomedy'}, {'user_id': '1211458919115001856', 'username': 'DonnaShank10'}, {'user_id': '1156818560787734528', 'username': 'MenVoters'}, {'user_id': '399342171', 'username': 'BobC7000'}, {'user_id': '1592227591', 'username': 'PoliticsPot'}, {'user_id': '3121426820', 'username': 'carlepaul140'}, {'user_id': '1183128344059142150', 'username': 'Charles59177374'}, {'user_id': '75079148', 'username': 'Dennisabm'}, {'user_id': '29921733', 'username': 'fashionchaos'}, {'user_id': '1225260721270935555', 'username': 'kshabby3'}, {'user_id': '1188965761567604736', 'username': 'h8terb8terlynn'}, {'user_id': '1093566040028651520', 'username': 'Leftist_Puppets'}, {'user_id': '1175742632506449920', 'username': 'Realrd6'}, {'user_id': '981531390083702784', 'username': 'Markholiday13'}, {'user_id': '1107335072', 'username': 'therealmcteag'}, {'user_id': '2916708928', 'username': 'KelliPenney'}, {'user_id': '713487168023433216', 'username': 'SeanTDel'}, {'user_id': '1118375397706686464', 'username': 'Grandma_Boom'}, {'user_id': '1222578889974845441', 'username': 'Penguin_SYLS'}, {'user_id': '505118994', 'username': 'CunningMarshal'}, {'user_id': '1126385518109847559', 'username': 'calijeff1'}, {'user_id': '973429559700873216', 'username': 'SpaceForceBravo'}, {'user_id': '990981206098444292', 'username': 'QuidRises'}, {'user_id': '1071522079571361793', 'username': 'crookedpinkie1'}, {'user_id': '1159452002646134786', 'username': 'BMcCodeOvets125'}, {'user_id': '32280220', 'username': 'newsjunky2'}, {'user_id': '23010357', 'username': 'gorillastyle'}, {'user_id': '950444449003384834', 'username': 'camp_terrence'}, {'user_id': '4029747432', 'username': 'ThereseOSulliv2'}, {'user_id': '1224915611416961031', 'username': 'LauraGramm'}, {'user_id': '4120212917', 'username': 'imvala'}, {'user_id': '3407277711', 'username': 'Skinsnrugby'}, {'user_id': '557083854', 'username': 'JLinMiller'}, {'user_id': '1195015565238255616', 'username': 'GhostRollo'}, {'user_id': '970321292468551687', 'username': 'zaharias19'}, {'user_id': '576989363', 'username': 'gonehunting1776'}, {'user_id': '95467768', 'username': 'JohnnyNowhere'}, {'user_id': '460989056', 'username': 'Whossayinthis'}, {'user_id': '1066376672713166854', 'username': 'MikeAda69588676'}, {'user_id': '139149043', 'username': 'BigSW1'}]",,,,
1237904254527877121,1237861968721010689,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,1209249079114383360,kukuland4,kukuland,,Nah it’s a hoax isn’t it. It’s going to go away isn’t it? It’s no worse than the flu is it? Nah you want to leave people on cruise ships to keep US virus numbers low don’t you. Yes indeed it’s a hoax like you as president. You need to resign..,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/kukuland4/status/1237904254527877121,False,,0,,,,,,,"[{'user_id': '1209249079114383360', 'username': 'kukuland4'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904254263853057,1237904254263853057,1583974348000,2020-03-11,20:52:28,Eastern Daylight Time,110549308,francisijohn,Francis,,"President 
@realDonaldTrump
 will address the Nation at 9:00 p.m. ET.  https://www.whitehouse.gov/live/?utm_source=twitter&utm_medium=social&utm_campaign=wh … #CoronaVirusUpdate",['realdonaldtrump'],['https://www.whitehouse.gov/live/?utm_source=twitter&utm_medium=social&utm_campaign=wh'],[],0,0,0,['#coronavirusupdate'],[],https://twitter.com/francisijohn/status/1237904254263853057,False,,0,,,,,,,"[{'user_id': '110549308', 'username': 'francisijohn'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904254091890700,1237904254091890700,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,1015690402920325126,dawgstreams,Dawg,,"Fuck Donald Trump
Fuck Republicans
Fuck Joe Biden
Fuck the democratic establishment",[],[],[],0,0,0,[],[],https://twitter.com/DawgStreams/status/1237904254091890700,False,,0,,,,,,,"[{'user_id': '1015690402920325126', 'username': 'DawgStreams'}]",,,,
1237904254016327680,1237519751905267714,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,19817410,ohioguy71,Space Force Commander,,Wtaf? You should probably sit this one out.,"['senatorloeffler', 'realdonaldtrump', 'vp', 'stevenmnuchin1']",[],[],0,0,0,[],[],https://twitter.com/ohioguy71/status/1237904254016327680,False,,0,,,,,,,"[{'user_id': '19817410', 'username': 'ohioguy71'}, {'user_id': '1200451909406121984', 'username': 'SenatorLoeffler'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '818910970567344128', 'username': 'VP'}, {'user_id': '799764016885329921', 'username': 'stevenmnuchin1'}]",,,,
1237904253714231296,1237904253714231296,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,962375827357818880,loveanimals99,LeoLeo,,This KKK-asshole crosses his arms because he doesn’t know anything.  Trump is a criminal prejudiced gangster that needs to be in jail....  https://twitter.com/joshuapotash/status/1237849645948100609 …,[],['https://twitter.com/joshuapotash/status/1237849645948100609'],[],0,0,0,[],[],https://twitter.com/loveanimals99/status/1237904253714231296,False,https://twitter.com/JoshuaPotash/status/1237849645948100609,0,,,,,,,"[{'user_id': '962375827357818880', 'username': 'loveanimals99'}]",,,,
1237904253412245510,1237904253412245510,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,1101998045518938112,regina37088361,ⓇⒺⒼⒾⓃⒶ,,"National Security Adviser Robert O'Brien blame China for initial cover-up of virus.

Trump: We could control it... if it is in its early stage, but not now🤠 We can do nothing about it.

Liars",[],[],[],0,0,0,[],[],https://twitter.com/Regina37088361/status/1237904253412245510,False,,0,,,,,,,"[{'user_id': '1101998045518938112', 'username': 'Regina37088361'}]",,,,
1237904253190111237,1237781365975736324,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,4478981717,vanorsdale72,Christina,,I have a 20 year old and a 22 year old that are voting for biden. They know trump needs to go. They know what is at stake.,['rbreich'],[],[],0,0,0,[],[],https://twitter.com/vanorsdale72/status/1237904253190111237,False,,0,,,,,,,"[{'user_id': '4478981717', 'username': 'vanorsdale72'}, {'user_id': '148529707', 'username': 'RBReich'}]",,,,
1237904252594524161,1237861968721010689,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,39687840,gundumfive,G5,,Eat shit. 💩,"['brandonbeckham_', 'realdonaldtrump']",[],[],0,1,0,[],[],https://twitter.com/Gundumfive/status/1237904252594524161,False,,0,,,,,,,"[{'user_id': '39687840', 'username': 'Gundumfive'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904252065812481,1237904252065812481,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,870499864118874113,lornagwater,Lorna Groundwater,,And Trump Medical School. @FurburgerMayor @DanaBashCNN @JDiamond1 https://twitter.com/furburgermayor/status/1237901138890031107 …,"['furburgermayor', 'danabashcnn', 'jdiamond1']",['https://twitter.com/furburgermayor/status/1237901138890031107'],[],0,0,1,[],[],https://twitter.com/Lornagwater/status/1237904252065812481,False,https://twitter.com/FurburgerMayor/status/1237901138890031107,0,,,,,,,"[{'user_id': '870499864118874113', 'username': 'Lornagwater'}, {'user_id': '108768860', 'username': 'FurburgerMayor'}, {'user_id': '108617810', 'username': 'DanaBashCNN'}, {'user_id': '407396556', 'username': 'JDiamond1'}]",,,,
1237904251939999744,1237857688903532544,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,955223394462543873,johny_4_screens,💻💻💻💻,,why do you keep calling me a duck?,"['yourboyroyp', 'magomystic', 'shannonsnuggs', 'inthematrixxx', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Johny_4_Screens/status/1237904251939999744,False,,0,,,,,,,"[{'user_id': '955223394462543873', 'username': 'Johny_4_Screens'}, {'user_id': '849757129', 'username': 'YourBoyRoyP'}, {'user_id': '1131983317912440832', 'username': 'MagoMystic'}, {'user_id': '2892809403', 'username': 'ShannonSnuggs'}, {'user_id': '940430173517811714', 'username': 'intheMatrixxx'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904251814391815,1237877087949615105,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,1003743895942033408,bigdeebs5,DeBo,,Trump would die of a heart attack and Biden would get lost on the way. There is no winner,['gabbgoudy'],[],[],0,0,0,[],[],https://twitter.com/BigDeebs5/status/1237904251814391815,False,,0,,,,,,,"[{'user_id': '1003743895942033408', 'username': 'BigDeebs5'}, {'user_id': '3387618087', 'username': 'gabbgoudy'}]",,,,
1237904251726237696,1237845825151098881,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,1195448130390487040,firstvets,Vets First,,"#FISA was not errors!
#dossier
#RussiaHoax
#RussianInterference and #Dems are trying to do this again.
#enoughalready We Demand Comey Indictments.
He should have recused himself from investigating #hillaryemails+#DNC Knew it!
The Cover Up was #Criminal
#DurhamAsOne #AGBarr #USA","['sidneypowell1', 'jsolomonreports', 'genflynn', 'realdonaldtrump', 'dbongino', 'barbararedgate', 'josephjflynn1', 'gojackflynn', 'sebgorka', 'profmjcleveland', 'techno_fog', 'lofly727']",[],[],0,0,0,"['#fisa', '#dossier', '#russiahoax', '#russianinterference', '#dems', '#enoughalready', '#hillaryemails', '#dnc', '#criminal', '#durhamasone', '#agbarr', '#usa']",[],https://twitter.com/FirstVets/status/1237904251726237696,False,,0,,,,,,,"[{'user_id': '1195448130390487040', 'username': 'FirstVets'}, {'user_id': '586707638', 'username': 'SidneyPowell1'}, {'user_id': '523248016', 'username': 'jsolomonReports'}, {'user_id': '240454812', 'username': 'GenFlynn'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '232901331', 'username': 'dbongino'}, {'user_id': '4798259061', 'username': 'BarbaraRedgate'}, {'user_id': '877985300466745344', 'username': 'JosephJFlynn1'}, {'user_id': '1110684264243302400', 'username': 'GoJackFlynn'}, {'user_id': '2417586104', 'username': 'SebGorka'}, {'user_id': '765255265503543296', 'username': 'ProfMJCleveland'}, {'user_id': '2281325286', 'username': 'Techno_Fog'}, {'user_id': '1544653724', 'username': 'lofly727'}]",,,,
1237904251579400192,1237861968721010689,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,509146738,artewing,Savage Irish American 🇮🇪 🇺🇸,,"Did I see Das Fuhrer Trump use the word unity?  Also, I thought he claimed that the #CoronaOutbreak was a hoax.",['realdonaldtrump'],[],[],0,0,0,['#coronaoutbreak'],[],https://twitter.com/ArtEwing/status/1237904251579400192,False,,0,,,,,,,"[{'user_id': '509146738', 'username': 'ArtEwing'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904251537354752,1237904251537354752,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,66876341,haprees,Hywel ap Rees,,"Watch this pos @potus, @realdonaldtRump go off script and show the world, yet again, what an ignorant, egotistical, criminal, corrupt buffoon is illegally squatting in the @WhiteHouse. Good luck walking this shit show back @DanScavino @PressSec @GOP #COVID19 https://twitter.com/realdonaldtrump/status/1237841878889840642 …","['potus', 'realdonaldtrump', 'whitehouse', 'danscavino', 'presssec', 'gop']",['https://twitter.com/realdonaldtrump/status/1237841878889840642'],[],0,0,0,['#covid19'],[],https://twitter.com/haprees/status/1237904251537354752,False,https://twitter.com/realDonaldTrump/status/1237841878889840642,0,,,,,,,"[{'user_id': '66876341', 'username': 'haprees'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}, {'user_id': '620571475', 'username': 'DanScavino'}, {'user_id': '818927131883356161', 'username': 'PressSec'}, {'user_id': '11134252', 'username': 'GOP'}]",,,,
1237904251164164096,1237583762768031745,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,369256989,daltonboy1986,John Hinkle Jr.,,Funny cause@I thought the same thing.,"['jencla63', 'davidshuster', 'joebiden', 'berniesanders', 'realdonaldtrump', 'ninaturner']",[],[],0,0,0,[],[],https://twitter.com/daltonboy1986/status/1237904251164164096,False,,0,,,,,,,"[{'user_id': '369256989', 'username': 'daltonboy1986'}, {'user_id': '95752217', 'username': 'jencla63'}, {'user_id': '20480549', 'username': 'DavidShuster'}, {'user_id': '939091', 'username': 'JoeBiden'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '188793260', 'username': 'ninaturner'}]",,,,
1237904250807566336,1237861968721010689,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,230069551,charmar28,Charlene Loughlin,,They are not the problem YOU by sending conflicting messages,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/charmar28/status/1237904250807566336,False,,0,,,,,,,"[{'user_id': '230069551', 'username': 'charmar28'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904250384060416,1237904250384060416,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,590344219,laseptiemewilay,Tahar,,"""Trump’s concern at this point is that going further could hamper HIS NARRATIVE that the coronavirus is similar to the seasonal flu"". 

Trump's 1st & only concern is about himself. I swear Trump's egocentrism is more constant than Avogadro constant.   https://politi.co/2wNUJpv ",[],['https://politi.co/2wNUJpv'],[],0,0,0,[],[],https://twitter.com/laseptiemewilay/status/1237904250384060416,False,,0,,,,,,,"[{'user_id': '590344219', 'username': 'laseptiemewilay'}]",,,,
1237904250123907073,1237898618905833472,1583974347000,2020-03-11,20:52:27,Eastern Daylight Time,96856149,traitortrumpkfc,Crooked Donald 🙈🙉🙊,,"Once trump gets the ok from Putin, he'll move the operations to Mar a Lago...which is what he wanted all along.","['politico', 'sethabramson']",[],[],0,0,0,[],[],https://twitter.com/TraitorTrumpKFC/status/1237904250123907073,False,,0,,,,,,,"[{'user_id': '96856149', 'username': 'TraitorTrumpKFC'}, {'user_id': '9300262', 'username': 'politico'}, {'user_id': '3223426134', 'username': 'SethAbramson'}]",,,,
1237904248828026880,1237751672035856387,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,2901828108,flybone_robin,KVD,,As if I'd believe anything he to9us.,"['tedlieu', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/flybone_robin/status/1237904248828026880,False,,0,,,,,,,"[{'user_id': '2901828108', 'username': 'flybone_robin'}, {'user_id': '21059255', 'username': 'tedlieu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904248181907456,1237898274645786625,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,736596972623171587,trumppumpspoo,Trump's a Chump,,@rollcall @TrumpGolf @AP @USATODAY @HouseDemocrats @SenateDems @DeadlineWH @NBCNews @nbcwashington @foxandfriends @foxnewsalert @NewsHour @NPR @cnnbrk @MSNBC_Breaking @jaketapper @donlemon @maddow @Acosta @AC360 @Lawrence @AriMelber @chrislhayes @CNN @GMA  https://t.co/hIHYocdyiH  https://twitter.com/tedlieu/status/1237901567434596352?s=21 …,"['whitehouse', 'realdonaldtrump', 'rollcall', 'trumpgolf', 'ap', 'usatoday', 'housedemocrats', 'senatedems', 'deadlinewh', 'nbcnews', 'nbcwashington', 'foxandfriends', 'foxnewsalert', 'newshour', 'npr', 'cnnbrk', 'msnbc_breaking', 'jaketapper', 'donlemon', 'maddow', 'acosta', 'ac360', 'lawrence', 'arimelber', 'chrislhayes', 'cnn', 'gma']",['https://twitter.com/tedlieu/status/1237901567434596352?s=21'],[],0,0,0,[],[],https://twitter.com/TrumpPumpsPoo/status/1237904248181907456,False,https://twitter.com/tedlieu/status/1237901567434596352,0,,,,,,,"[{'user_id': '736596972623171587', 'username': 'TrumpPumpsPoo'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '15922214', 'username': 'rollcall'}, {'user_id': '2325495378', 'username': 'TrumpGolf'}, {'user_id': '51241574', 'username': 'AP'}, {'user_id': '15754281', 'username': 'USATODAY'}, {'user_id': '43963249', 'username': 'HouseDemocrats'}, {'user_id': '73238146', 'username': 'SenateDems'}, {'user_id': '860123351154556928', 'username': 'DeadlineWH'}, {'user_id': '14173315', 'username': 'NBCNews'}, {'user_id': '14980820', 'username': 'nbcwashington'}, {'user_id': '15513604', 'username': 'foxandfriends'}, {'user_id': '31540671', 'username': 'foxnewsalert'}, {'user_id': '14437914', 'username': 'NewsHour'}, {'user_id': '5392522', 'username': 'NPR'}, {'user_id': '428333', 'username': 'cnnbrk'}, {'user_id': '11857072', 'username': 'MSNBC_Breaking'}, {'user_id': '14529929', 'username': 'jaketapper'}, {'user_id': '16051471', 'username': 'donlemon'}, {'user_id': '16129920', 'username': 'maddow'}, {'user_id': '22771961', 'username': 'Acosta'}, {'user_id': '227837742', 'username': 'AC360'}, {'user_id': '158426909', 'username': 'Lawrence'}, {'user_id': '15441965', 'username': 'AriMelber'}, {'user_id': '4207961', 'username': 'chrislhayes'}, {'user_id': '759251', 'username': 'CNN'}, {'user_id': '22650211', 'username': 'GMA'}]",,,,
1237904247557165057,1237765939451527173,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,1095849463212634113,mikehardy0522,Michael Hardy,,"The hypocritical, conservative snowflakes who condemn Joe for speaking was on his mind and his language are the same people who voted for Trump because he says what’s on his mind and doesn’t give a shit.",['secretsbedard'],[],[],0,0,0,[],[],https://twitter.com/MikeHardy0522/status/1237904247557165057,False,,0,,,,,,,"[{'user_id': '1095849463212634113', 'username': 'MikeHardy0522'}, {'user_id': '18029328', 'username': 'SecretsBedard'}]",,,,
1237904247481610241,1237904247481610241,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,196147086,cardexpressions,❌🇺🇸Expressions text TRUMP 88022🇺🇸❌,,@realDonaldTrump This is why we need #TermLimitsforCongress https://youtu.be/hZnuc-Fv_Tc ,['realdonaldtrump'],['https://youtu.be/hZnuc-Fv_Tc'],[],0,0,0,['#termlimitsforcongress'],[],https://twitter.com/CardExpressions/status/1237904247481610241,False,,0,,,,,,,"[{'user_id': '196147086', 'username': 'CardExpressions'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904247389409280,1237841878889840642,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,425366155,tracyjonestimmi,Tracy Jones Timmins,, pic.twitter.com/7p5urfVipQ,"['sexcounseling', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/TracyJonesTimmi/status/1237904247389409280,False,,1,,,,,,,"[{'user_id': '425366155', 'username': 'TracyJonesTimmi'}, {'user_id': '204444440', 'username': 'SexCounseling'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
