"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"HardBackStrider";"Michael";"255296066";"1085316475097735168";"/HardBackStrider/status/1085316475097735168";"2019-01-15 23:23:06";1547594586;"Cows are responsible for global warminghttps://timeforchange.org/are-cows-cause-of-global-warming-meat-methane-CO2 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Cows are responsible for global warming<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://timeforchange.org/are-cows-cause-of-global-warming-meat-methane-CO2"" dir=""ltr"" href=""https://t.co/BTfhv1W5xB"" rel=""nofollow noopener"" target=""_blank"" title=""https://timeforchange.org/are-cows-cause-of-global-warming-meat-methane-CO2""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">timeforchange.org/are-cows-cause</span><span class=""invisible"">-of-global-warming-meat-methane-CO2</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://timeforchange.org/are-cows-cause-of-global-warming-meat-methane-CO2']";"[]";False;"[]";"";0;0;1;True;True;"1085205145196118022";"[{'screen_name': 'canadian000', 'user_id': '846891137583374336'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}, {'screen_name': 'JustinTrudeau', 'user_id': '14260960'}]"
"lakeeffect10120";"Barb Carrington";"2771879811";"1085316191512682499";"/lakeeffect10120/status/1085316191512682499";"2019-01-15 23:21:58";1547594518;"He is just a horrible person, nothing but lies";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">He is just a horrible person, nothing but lies</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1085255512856453120";"[{'screen_name': 'VBadawey', 'user_id': '1002181382'}, {'screen_name': 'JustinTrudeau', 'user_id': '14260960'}]"
"Stuttgartspeed";"Stuttgart Speed";"2221572132";"1085315881461272576";"/Stuttgartspeed/status/1085315881461272576";"2019-01-15 23:20:44";1547594444;"Every heckler your boy dismisses shows how weak and pathetic he is.  If he can have his ass handed to him by an average Canadian he is going to get obliterated in the debates.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Every heckler your boy dismisses shows how weak and pathetic he is.  If he can have his ass handed to him by an average Canadian he is going to get obliterated in the debates.</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1085255512856453120";"[{'screen_name': 'VBadawey', 'user_id': '1002181382'}, {'screen_name': 'JustinTrudeau', 'user_id': '14260960'}]"
"MacGirl2002";"AJ";"1237739472";"1085315595321700352";"/MacGirl2002/status/1085315595321700352";"2019-01-15 23:19:36";1547594376;"Looking forward to hearing @JustinTrudeau speak tonight @BrockUniversity a great crowd in attendance. pic.twitter.com/csE2S1utAq";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Looking forward to hearing <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14260960"" dir=""ltr"" href=""/JustinTrudeau""><s>@</s><b>JustinTrudeau</b></a> speak tonight <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> a great crowd in attendance. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/csE2S1utAq"">pic.twitter.com/csE2S1utAq</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/Dw_QxUJU0AEfiae.jpg']";"";3;0;0;False;False;"";"[]"
"lakeeffect10120";"Barb Carrington";"2771879811";"1085315380795531264";"/lakeeffect10120/status/1085315380795531264";"2019-01-15 23:18:45";1547594325;"pic.twitter.com/q6r1o1RQWd";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/q6r1o1RQWd"">pic.twitter.com/q6r1o1RQWd</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/Dw_QlVYUYAAzDy9.jpg']";"";0;0;0;False;True;"1085205145196118022";"[{'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"Stuttgartspeed";"Stuttgart Speed";"2221572132";"1085314905027293184";"/Stuttgartspeed/status/1085314905027293184";"2019-01-15 23:16:52";1547594212;"Your boy - weak and dishonest @JustinTrudeau is gonna get the shellacking he deserves.  Everyone knows your questions are plants and you’ve rehearsed the responses. I dare you to take questions from people who disagree with you and see how your boy blows it.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Your boy - weak and dishonest <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14260960"" dir=""ltr"" href=""/JustinTrudeau""><s>@</s><b>JustinTrudeau</b></a> is gonna get the shellacking he deserves.  Everyone knows your questions are plants and you’ve rehearsed the responses. I dare you to take questions from people who disagree with you and see how your boy blows it.</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1085255512856453120";"[{'screen_name': 'VBadawey', 'user_id': '1002181382'}, {'screen_name': 'JustinTrudeau', 'user_id': '14260960'}]"
"Stuttgartspeed";"Stuttgart Speed";"2221572132";"1085314327589126144";"/Stuttgartspeed/status/1085314327589126144";"2019-01-15 23:14:34";1547594074;"Keep up the great work until October and the people will show you exactly what they think of your “accomplishments”.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Keep up the great work until October and the people will show you exactly what they think of your “accomplishments”.</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1085255512856453120";"[{'screen_name': 'VBadawey', 'user_id': '1002181382'}, {'screen_name': 'JustinTrudeau', 'user_id': '14260960'}]"
"Mattclare";"Matt Clare";"27106721";"1043986415904862208";"/Mattclare/status/1043986415904862208";"2018-09-23 22:12:12";1537740732;"Great to see @BrockUniversity alumni making a difference when her community needed a hand. https://twitter.com/ShawnaActually/status/1043521721574277122 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Great to see <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> alumni making a difference when her community needed a hand. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/ShawnaActually/status/1043521721574277122"" dir=""ltr"" href=""https://t.co/YL8g9RYbH6"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/ShawnaActually/status/1043521721574277122""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/ShawnaActually</span><span class=""invisible"">/status/1043521721574277122</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/ShawnaActually/status/1043521721574277122']";"[]";False;"[]";"";4;1;0;False;False;"";"[]"
"notl419";"Crispin Bottomley";"37751043";"1043867964867563520";"/notl419/status/1043867964867563520";"2018-09-23 14:21:31";1537712491;"Homecoming at @BrockUniversity wouldn’t be complete without a photo with @BrockBadgers #Boomer  - taken at the @NiagaraWineFestpic.twitter.com/qQKF2BeUXR – at Montebello Park";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Homecoming at <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> wouldn’t be complete without a photo with <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""36709958"" dir=""ltr"" href=""/brockbadgers""><s>@</s><b>BrockBadgers</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Boomer?src=hash""><s>#</s><b>Boomer</b></a>  - taken at the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""16334571"" dir=""ltr"" href=""/NiagaraWineFest""><s>@</s><b>NiagaraWineFest</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/qQKF2BeUXR"">pic.twitter.com/qQKF2BeUXR</a><span class=""tweet-poi-geo-text""> – at <a class=""js-nav u-textUserColorHover js-geo-pivot-link"" data-nav=""search"" data-place-id=""07d9e3c851883000"" href=""/search?q=place%3A07d9e3c851883000"">Montebello Park</a></span></p>";"[]";"['Boomer']";True;"['https://pbs.twimg.com/media/DnyQX82XsAAXkTv.jpg']";"";11;0;0;False;False;"";"[]"
"TheBrockPress";"The Brock Press";"214634657";"1043851253577601026";"/TheBrockPress/status/1043851253577601026";"2018-09-23 13:15:07";1537708507;"The Brock Society of Off-Campus Students (Brock SOCS) is a group that aims to prevent students who live off campus from missing out. Learn more about them here: http://ow.ly/G7H130lRXbv  #BrockUniversity #BrockSOCS";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The Brock Society of Off-Campus Students (Brock SOCS) is a group that aims to prevent students who live off campus from missing out. Learn more about them here: <a class=""twitter-timeline-link"" data-expanded-url=""http://ow.ly/G7H130lRXbv"" dir=""ltr"" href=""https://t.co/EiFXQOLEwr"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/G7H130lRXbv""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/G7H130lRXbv</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockUniversity?src=hash""><s>#</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockSOCS?src=hash""><s>#</s><b>BrockSOCS</b></a></p>";"['http://ow.ly/G7H130lRXbv']";"['BrockUniversity', 'BrockSOCS']";False;"[]";"";1;0;0;False;False;"";"[]"
"610CKTB";"NewsTalk 610 CKTB";"42638264";"1043839901001818112";"/610CKTB/status/1043839901001818112";"2018-09-23 12:30:00";1537705800;"Today at 9AM on the Niagara Sports Report:
@TorontoMarlies HC Sheldon Keefe 
@FEMeteors HC Ethan Moreau
@Ridley_College grad & former @TeamCanada Olympian Jason Dorland
And over 70-years of combined service @BrockUniversity Joe Kenny & Karen McAllister-Kenny pic.twitter.com/gEqCNAKP6v";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Today at 9AM on the Niagara Sports Report:
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""23762005"" dir=""ltr"" href=""/TorontoMarlies""><s>@</s><b>TorontoMarlies</b></a> HC Sheldon Keefe 
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""757929703"" dir=""ltr"" href=""/FEMeteors""><s>@</s><b>FEMeteors</b></a> HC Ethan Moreau
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""127873003"" dir=""ltr"" href=""/Ridley_College""><s>@</s><b>Ridley_College</b></a> grad &amp; former <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""38491229"" dir=""ltr"" href=""/TeamCanada""><s>@</s><b>TeamCanada</b></a> Olympian Jason Dorland
And over 70-years of combined service <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> Joe Kenny &amp; Karen McAllister-Kenny <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/gEqCNAKP6v"">pic.twitter.com/gEqCNAKP6v</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/DnxdYhmXsAE_jtk.jpg']";"";10;2;0;False;False;"";"[]"
"Charlotte4714";"Charlotte Harris";"1028094045942423552";"1043691165328007168";"/Charlotte4714/status/1043691165328007168";"2018-09-23 02:38:59";1537670339;"Great end to a great weekend. Fantastic morning at Niagara Falls followed by watching @BrockUniversity v U of Ottawa. Onwards and upwards from the @Ridley_College tournamentpic.twitter.com/DAh16sBLqL";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Great end to a great weekend. Fantastic morning at Niagara Falls followed by watching <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> v U of Ottawa. Onwards and upwards from the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""127873003"" dir=""ltr"" href=""/Ridley_College""><s>@</s><b>Ridley_College</b></a> tournament<img alt=""🏒"" aria-label=""Emoji: Ice hockey stick and puck"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f3d2.png"" title=""Ice hockey stick and puck""/><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/DAh16sBLqL"">pic.twitter.com/DAh16sBLqL</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/DnvvkVeVAAE-Dpf.jpg', 'https://pbs.twimg.com/media/DnvvkVcU4AA-LfC.jpg', 'https://pbs.twimg.com/media/DnvvkVeUcAAWSyx.jpg', 'https://pbs.twimg.com/media/DnvvkVfUUAAy-g_.jpg']";"";12;0;0;False;False;"";"[]"
"shaw17";"melissa mckee";"22385325";"1043604492749402112";"/shaw17/status/1043604492749402112";"2018-09-22 20:54:34";1537649674;"@BrockUniversity great tour today .... big shout out to our man Logan!! great ambassador for your fantastic school!!!";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> great tour today .... big shout out to our man Logan!! great ambassador for your fantastic school!!!</p>";"[]";"[]";False;"[]";"";2;0;1;True;False;"";"[]"
"karrieporter";"Karrie Porter";"15583813";"1043574014269112320";"/karrieporter/status/1043574014269112320";"2018-09-22 18:53:28";1537642408;"Congratulations to the @BrockBadgers on your #SteelBladeClassic win last night. Well done! #BrockU @BrockUniversity https://twitter.com/MeridianCentre_/status/1043279677618618368 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Congratulations to the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""36709958"" dir=""ltr"" href=""/brockbadgers""><s>@</s><b>BrockBadgers</b></a> on your <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SteelBladeClassic?src=hash""><s>#</s><b>SteelBladeClassic</b></a> win last night. Well done! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/MeridianCentre_/status/1043279677618618368"" dir=""ltr"" href=""https://t.co/VEcv0zpzbJ"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/MeridianCentre_/status/1043279677618618368""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/MeridianCentre</span><span class=""invisible"">_/status/1043279677618618368</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/MeridianCentre_/status/1043279677618618368']";"['SteelBladeClassic', 'BrockU']";False;"[]";"";2;0;0;False;False;"";"[]"
"FOHAdvisorLiz";"Liz Hay";"1506292490";"1043563932181561349";"/FOHAdvisorLiz/status/1043563932181561349";"2018-09-22 18:13:24";1537640004;"Remembering another Silver Badger today. #RIP Richard Hildebrandt,Silver Badger, @BrockRowing @brockhumanities #Spanish professor, dear friend";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Remembering another Silver Badger today. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/RIP?src=hash""><s>#</s><b>RIP</b></a> Richard Hildebrandt,Silver Badger, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""574028556"" dir=""ltr"" href=""/BrockRowing""><s>@</s><b>BrockRowing</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3439317699"" dir=""ltr"" href=""/brockhumanities""><s>@</s><b>brockhumanities</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Spanish?src=hash""><s>#</s><b>Spanish</b></a> professor, dear friend</p>";"[]";"['RIP', 'Spanish']";False;"[]";"";0;0;0;False;True;"1043557563285954560";"[{'screen_name': 'KerrMkerr3', 'user_id': '507435357'}, {'screen_name': 'brockualumni', 'user_id': '37974304'}]"
"SchulichLeaders";"Schulich Leaders";"2800309340";"1043559339859042309";"/SchulichLeaders/status/1043559339859042309";"2018-09-22 17:55:09";1537638909;"2018 @UOttawa #SchulichLeader Roslin Chen was an Assistant #Researcher @BrockUniversity while in high school. Learn more about Roslin: https://bit.ly/2AW7yPZ  #2018SLSquad #LeadersGonnaLeadpic.twitter.com/Gso4qk49Y9";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">2018 <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""352311644"" dir=""ltr"" href=""/uOttawa""><s>@</s><b>UOttawa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SchulichLeader?src=hash""><s>#</s><b>SchulichLeader</b></a> Roslin Chen was an Assistant <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Researcher?src=hash""><s>#</s><b>Researcher</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> while in high school. Learn more about Roslin: <a class=""twitter-timeline-link"" data-expanded-url=""https://bit.ly/2AW7yPZ"" dir=""ltr"" href=""https://t.co/gdRvIedtT2"" rel=""nofollow noopener"" target=""_blank"" title=""https://bit.ly/2AW7yPZ""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">bit.ly/2AW7yPZ</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/2018SLSquad?src=hash""><s>#</s><b>2018SLSquad</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LeadersGonnaLead?src=hash""><s>#</s><b>LeadersGonnaLead</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Gso4qk49Y9"">pic.twitter.com/Gso4qk49Y9</a></p>";"['https://bit.ly/2AW7yPZ']";"['SchulichLeader', 'Researcher', '2018SLSquad', 'LeadersGonnaLeadpic']";True;"['https://pbs.twimg.com/media/Dnt3sFnW4AA9edX.jpg']";"";1;2;0;False;False;"";"[]"
"MissKittani";"MissKittani";"790222424788860928";"1043557910327033856";"/MissKittani/status/1043557910327033856";"2018-09-22 17:49:28";1537638568;"Two great workshops today with #BrockCPI thank you @LianneFisher and Catherine for facilitating @BrockUniversity @BrockGradStudy #Professionaldevelopment #TAworkshops #Franklin #Teachingandlearningstrategies #Studentaccessibility #Communicationskillspic.twitter.com/eoDlrEdokE";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Two great workshops today with <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockCPI?src=hash""><s>#</s><b>BrockCPI</b></a> thank you <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""953691108"" dir=""ltr"" href=""/LianneFisher""><s>@</s><b>LianneFisher</b></a> and Catherine for facilitating <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""38189833"" dir=""ltr"" href=""/BrockGradStudy""><s>@</s><b>BrockGradStudy</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Professionaldevelopment?src=hash""><s>#</s><b>Professionaldevelopment</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TAworkshops?src=hash""><s>#</s><b>TAworkshops</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Franklin?src=hash""><s>#</s><b>Franklin</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Teachingandlearningstrategies?src=hash""><s>#</s><b>Teachingandlearningstrategies</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Studentaccessibility?src=hash""><s>#</s><b>Studentaccessibility</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Communicationskills?src=hash""><s>#</s><b>Communicationskills</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/eoDlrEdokE"">pic.twitter.com/eoDlrEdokE</a></p>";"[]";"['BrockCPI', 'Professionaldevelopment', 'TAworkshops', 'Franklin', 'Teachingandlearningstrategies', 'Studentaccessibility', 'Communicationskillspic']";True;"['https://pbs.twimg.com/media/Dnt2Yt5X0AAbq2N.jpg']";"";3;2;0;False;False;"";"[]"
"OlanScott";"Olan Scott";"293895964";"1043544322170327040";"/OlanScott/status/1043544322170327040";"2018-09-22 16:55:29";1537635329;"hey mate, great pictures, could i swing by your office or you mine and I get some from you via usb transfer or something similar?";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">hey mate, great pictures, could i swing by your office or you mine and I get some from you via usb transfer or something similar?</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1043543498509746179";"[{'screen_name': 'TyHarrison92', 'user_id': '1069320486'}, {'screen_name': 'USPORTSca', 'user_id': '16486901'}]"
"JustSmileMedia1";"Just Smile Media";"1029621103197442049";"1043519250323857409";"/JustSmileMedia1/status/1043519250323857409";"2018-09-22 15:15:51";1537629351;"Shooting pictures for @BrockUniversity ultimate frisbee team pic.twitter.com/eVyhIvQrn2";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Shooting pictures for <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> ultimate frisbee team <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/eVyhIvQrn2"">pic.twitter.com/eVyhIvQrn2</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/DntTOIAWwAA9-xx.jpg']";"";1;0;0;False;False;"";"[]"
"contentpurveyor";"ContentPurveyor";"2465523308";"1043517568483577856";"/contentpurveyor/status/1043517568483577856";"2018-09-22 15:09:10";1537628950;"It's an Abacus full of workshops and analytics @DatathonCanada #Conference Nov 3 @BrockUniversity http://bit.ly/2FMDDMc  #Ontariopic.twitter.com/qCTPxR8BSb";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It's an Abacus full of workshops and analytics <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""827194555892191232"" dir=""ltr"" href=""/DatathonCanada""><s>@</s><b>DatathonCanada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Conference?src=hash""><s>#</s><b>Conference</b></a> Nov 3 <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/2FMDDMc"" dir=""ltr"" href=""https://t.co/QcpxWR9lk9"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2FMDDMc""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2FMDDMc</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ontario?src=hash""><s>#</s><b>Ontario</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/qCTPxR8BSb"">pic.twitter.com/qCTPxR8BSb</a></p>";"['http://bit.ly/2FMDDMc']";"['Conference', 'Ontariopic']";True;"['https://pbs.twimg.com/media/DntRsr0X4AQVidQ.jpg']";"";0;0;0;False;False;"";"[]"
"BrockMensHockey";"Brock Men's Hockey";"463028259";"1043499979795562496";"/BrockMensHockey/status/1043499979795562496";"2018-09-22 13:59:17";1537624757;"Thank you for supporting the Brock Badgers! ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you for supporting the Brock Badgers! <img alt=""🐾"" aria-label=""Emoji: Paw prints"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f43e.png"" title=""Paw prints""/></p>";"[]";"[]";False;"[]";"";0;1;0;False;True;"1043499751264669696";"[{'screen_name': 'JeffBurch_', 'user_id': '16644638'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}, {'screen_name': 'Wayne_Gates', 'user_id': '174878238'}]"
