"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users" 
"PJTRAVIS1";"Philip Trappasso";"2414197962";"1241151049169358851";"/PJTRAVIS1/status/1241151049169358851";"2020-03-20 23:54:04";1584748444;"China, Russia and Iran wants US to tank, l hope the powers of this country stop the economic spiral gets too far before we go over the cliff #Coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">China, Russia and Iran wants US to tank, l hope the powers of this country stop the economic spiral gets too far before we go over the cliff <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Coronavirus?src=hash""><s>#</s><b><strong>Coronavirus</strong></b></a></p>";"[]";"['Coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
"PhonzieFtbl";"🇨🇦 Ricci";"2873284665";"1241150365715902469";"/PhonzieFtbl/status/1241150365715902469";"2020-03-20 23:51:21";1584748281;"Coronavirus cancelled all my final exams lmao";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong> cancelled all my final exams lmao</p>";"[]";"[]";False;"[]";"";2;0;0;False;False;"";"[]"
"CAndersonHill";"C Anderson-Hill";"2458922526";"1241148632176275456";"/CAndersonHill/status/1241148632176275456";"2020-03-20 23:44:27";1584747867;"Coronavirus Update (Live): 275,118 Cases and 11,376 Deaths from COVID-19 Virus Outbreak - Worldometer https://www.worldometers.info/coronavirus/#countries …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong> Update (Live): 275,118 Cases and 11,376 Deaths from COVID-19 Virus Outbreak - Worldometer <a class=""twitter-timeline-link"" data-expanded-url=""https://www.worldometers.info/coronavirus/#countries"" dir=""ltr"" href=""https://t.co/L76Y66Eqwf"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.worldometers.info/coronavirus/#countries""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">worldometers.info/coronavirus/#c</span><span class=""invisible"">ountries</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.worldometers.info/coronavirus/#countries']";"['countries']";False;"[]";"";0;0;0;False;False;"";"[]"
"HTZfan";"Vincent Bénard 🇨🇦";"154920945";"1241146239489576965";"/HTZfan/status/1241146239489576965";"2020-03-20 23:34:57";1584747297;"Do you have a #service that could #help those in need during the #Covid19 situation?

This is how it's done @InkSmith3D .https://twitter.com/PickelPressCTV/status/1241129183557963776 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Do you have a <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/service?src=hash""><s>#</s><b>service</b></a> that could <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/help?src=hash""><s>#</s><b>help</b></a> those in need during the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid19?src=hash""><s>#</s><b><strong>Covid19</strong></b></a> situation?

This is how it's done <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""777860229849575424"" dir=""ltr"" href=""/InkSmith3D""><s>@</s><b>InkSmith3D</b></a> .<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/PickelPressCTV/status/1241129183557963776"" dir=""ltr"" href=""https://t.co/OyccAqLZm4"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/PickelPressCTV/status/1241129183557963776""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/PickelPressCTV</span><span class=""invisible"">/status/1241129183557963776</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/PickelPressCTV/status/1241129183557963776']";"['service', 'help', 'Covid19']";False;"[]";"";2;0;0;False;False;"";"[]"
"darndifino";"☘️ Hoof Hearted?";"933434282927972357";"1241144430448566279";"/darndifino/status/1241144430448566279";"2020-03-20 23:27:46";1584746866;"Coronavirus death toll in Italy rises by 627 in 24 hours to 4,032, the largest daily rise since the outbreak emerged https://www.rawstory.com/2020/03/coronavirus-death-toll-in-italy-rises-by-627-in-24-hours-to-4032-the-largest-daily-rise-since-the-outbreak-emerged/#.XnVRaPMvLVU.twitter …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong> death toll in Italy rises by 627 in 24 hours to 4,032, the largest daily rise since the outbreak emerged <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.rawstory.com/2020/03/coronavirus-death-toll-in-italy-rises-by-627-in-24-hours-to-4032-the-largest-daily-rise-since-the-outbreak-emerged/#.XnVRaPMvLVU.twitter"" dir=""ltr"" href=""https://t.co/yUeWevyMLZ"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.rawstory.com/2020/03/coronavirus-death-toll-in-italy-rises-by-627-in-24-hours-to-4032-the-largest-daily-rise-since-the-outbreak-emerged/#.XnVRaPMvLVU.twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">rawstory.com/2020/03/corona</span><span class=""invisible"">virus-death-toll-in-italy-rises-by-627-in-24-hours-to-4032-the-largest-daily-rise-since-the-outbreak-emerged/#.XnVRaPMvLVU.twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.rawstory.com/2020/03/coronavirus-death-toll-in-italy-rises-by-627-in-24-hours-to-4032-the-largest-daily-rise-since-the-outbreak-emerged/#.XnVRaPMvLVU.twitter']";"[]";False;"[]";"";5;4;2;True;False;"";"[]"
"JohnRestaino13";"John Restaino";"3549836237";"1241139167603679238";"/JohnRestaino13/status/1241139167603679238";"2020-03-20 23:06:51";1584745611;"I'm 49 and out of a job now.
Had a couple interviews lined up but cancelled due to #COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I'm 49 and out of a job now.
Had a couple interviews lined up but cancelled due to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['COVID19']";False;"[]";"";0;0;0;False;True;"1241078144372629504";"[{'screen_name': 'PJHughes45', 'user_id': '150042562'}]"
"ConsumerSOS";"Seán O’Shea";"18259219";"1241138114908827650";"/ConsumerSOS/status/1241138114908827650";"2020-03-20 23:02:40";1584745360;"NEW Class action lawsuit filed against airlines over #Covid19 refunds. https://twitter.com/airpassrightsca/status/1241137186843643905 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">NEW Class action lawsuit filed against airlines over <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid19?src=hash""><s>#</s><b><strong>Covid19</strong></b></a> refunds. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/airpassrightsca/status/1241137186843643905"" dir=""ltr"" href=""https://t.co/RWcPdWR64h"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/airpassrightsca/status/1241137186843643905""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/airpassrightsc</span><span class=""invisible"">a/status/1241137186843643905</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/airpassrightsca/status/1241137186843643905']";"['Covid19']";False;"[]";"";15;3;4;True;False;"";"[]"
"romes_17";"🇨🇦Jay Romanoff🇨🇦";"178940851";"1241137240698478593";"/romes_17/status/1241137240698478593";"2020-03-20 22:59:12";1584745152;"Built the 2 rascals a fort my son kicked out his little sister cuz she ""might have the coronavirus"".";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Built the 2 rascals a fort my son kicked out his little sister cuz she ""might have the <strong>coronavirus</strong>"".</p>";"[]";"[]";False;"[]";"";4;0;1;True;True;"1241136501309800451";"[{'screen_name': 'ooh_boooy', 'user_id': '515846493'}]"
"LisaAKuiper";"Lisa Kuiper";"74460732";"1241133796805795840";"/LisaAKuiper/status/1241133796805795840";"2020-03-20 22:45:30";1584744330;"The Coronavirus Effect: Here Are The Jobs That Will Be Added And Lost via @forbeshttps://www.forbes.com/sites/jackkelly/2020/03/19/the-coronavirus-effect-here-are-the-jobs-that-will-be-added-and-lost/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The <strong>Coronavirus</strong> Effect: Here Are The Jobs That Will Be Added And Lost via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""91478624"" dir=""ltr"" href=""/Forbes""><s>@</s><b>forbes</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.forbes.com/sites/jackkelly/2020/03/19/the-coronavirus-effect-here-are-the-jobs-that-will-be-added-and-lost/"" dir=""ltr"" href=""https://t.co/p1FyNH7H1o"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.forbes.com/sites/jackkelly/2020/03/19/the-coronavirus-effect-here-are-the-jobs-that-will-be-added-and-lost/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">forbes.com/sites/jackkell</span><span class=""invisible"">y/2020/03/19/the-coronavirus-effect-here-are-the-jobs-that-will-be-added-and-lost/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.forbes.com/sites/jackkelly/2020/03/19/the-coronavirus-effect-here-are-the-jobs-that-will-be-added-and-lost/']";"[]";False;"[]";"";3;1;0;False;False;"";"[]"
"JustinIsMayor";"Justin Nicholls⛄️";"1058174805457977345";"1241131998044971009";"/JustinIsMayor/status/1241131998044971009";"2020-03-20 22:38:22";1584743902;"At least now @TimHortons has something to actually blame poor sales on during #RollUpTheRim #covid19Canada #Covid_19 #covidontario #Covid19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">At least now <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""382177545"" dir=""ltr"" href=""/TimHortons""><s>@</s><b>TimHortons</b></a> has something to actually blame poor sales on during <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/RollUpTheRim?src=hash""><s>#</s><b>RollUpTheRim</b></a><a dir=""ltr"" href=""/hashtag/RollUpTheRim?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/TimHortons_RollUpTheRim_2020/TimHortons_RollUpTheRim_2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19Canada?src=hash""><s>#</s><b>covid19Canada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid_19?src=hash""><s>#</s><b>Covid_19</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covidontario?src=hash""><s>#</s><b>covidontario</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid19?src=hash""><s>#</s><b><strong>Covid19</strong></b></a></p>";"[]";"['RollUpTheRim', 'covid19Canada', 'Covid_19', 'covidontario', 'Covid19']";False;"[]";"";1;0;0;False;False;"";"[]"
"JohnRestaino13";"John Restaino";"3549836237";"1241131342554894336";"/JohnRestaino13/status/1241131342554894336";"2020-03-20 22:35:45";1584743745;"I know.. thank u. 
I've been out for over a month and all my interviews have been cancelled due to #COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I know.. thank u. 
I've been out for over a month and all my interviews have been cancelled due to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['COVID19']";False;"[]";"";2;0;0;False;True;"1241105105488879618";"[{'screen_name': 'tjpollin', 'user_id': '102414996'}]"
"skully_nwx";"Skully";"1152429084233936897";"1241126720352256001";"/skully_nwx/status/1241126720352256001";"2020-03-20 22:17:23";1584742643;"I hope the coronavirus didn’t attack my cameraman for my matches in @JoeyElgie21 #covid19 pic.twitter.com/4icFCjgqX6";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I hope the <strong>coronavirus</strong> didn’t attack my cameraman for my matches in <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1005417241"" dir=""ltr"" href=""/JoeyElgie21""><s>@</s><b>JoeyElgie21</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19?src=hash""><s>#</s><b><strong>covid19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/4icFCjgqX6"">pic.twitter.com/4icFCjgqX6</a></p>";"[]";"['covid19']";True;"['https://pbs.twimg.com/media/ETleLCUWoAADQMf.jpg']";"";1;1;1;True;False;"";"[]"
"made_welland";"Made In Welland";"846780898955726848";"1241126451363172367";"/made_welland/status/1241126451363172367";"2020-03-20 22:16:19";1584742579;"Niagara’s Economic Rapid Response Team has launched a COVID-19 Business Impact Survey and we need to hear from Niagara’s businesses. Take part in the survey here: https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey …
#NiagaraERRT #COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Niagara’s Economic Rapid Response Team has launched a COVID-19 Business Impact Survey and we need to hear from Niagara’s businesses. Take part in the survey here: <a class=""twitter-timeline-link"" data-expanded-url=""https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey"" dir=""ltr"" href=""https://t.co/mwfDwxTA8t"" rel=""nofollow noopener"" target=""_blank"" title=""https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ca.surveygizmo.com/s3/50071645/Ni</span><span class=""invisible"">agara-COVID-19-Business-Impact-Survey</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NiagaraERRT?src=hash""><s>#</s><b>NiagaraERRT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"['https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey']";"['NiagaraERRT', 'COVID19']";False;"[]";"";0;1;0;False;False;"";"[]"
"cole1212";"Cole McClean";"21510906";"1241121407632838658";"/cole1212/status/1241121407632838658";"2020-03-20 21:56:17";1584741377;"Good FYI #coronavirus #Covid_19 #stayhealthyhttps://twitter.com/ava/status/1241006006496145408 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Good FYI <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid_19?src=hash""><s>#</s><b>Covid_19</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/stayhealthy?src=hash""><s>#</s><b>stayhealthy</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/ava/status/1241006006496145408"" dir=""ltr"" href=""https://t.co/2icVmWHPDc"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/ava/status/1241006006496145408""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/ava/status/124</span><span class=""invisible"">1006006496145408</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/ava/status/1241006006496145408']";"['coronavirus', 'Covid_19', 'stayhealthyhttps']";False;"[]";"";1;0;0;False;False;"";"[]"
"breanna_wills";"Breanna Wills";"304136208";"1241120000456392705";"/breanna_wills/status/1241120000456392705";"2020-03-20 21:50:41";1584741041;"the coronavirus is a real thing - kylie jenner";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">the <strong>coronavirus</strong> is a real thing - kylie jenner</p>";"[]";"[]";False;"[]";"";8;0;0;False;False;"";"[]"
"Doc957";"Dan McFarland";"151330171";"1241114518509555714";"/Doc957/status/1241114518509555714";"2020-03-20 21:28:54";1584739734;"A 39-year-old coronavirus patient, who could hardly breathe, posted a stark video from the ICU to... https://news.yahoo.com/39-old-coronavirus-patient-could-114943941.html?soc_src=community&soc_trk=tw … via @Yahoo";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A 39-year-old <strong>coronavirus</strong> patient, who could hardly breathe, posted a stark video from the ICU to... <a class=""twitter-timeline-link"" data-expanded-url=""https://news.yahoo.com/39-old-coronavirus-patient-could-114943941.html?soc_src=community&amp;soc_trk=tw"" dir=""ltr"" href=""https://t.co/VUsree6KkZ"" rel=""nofollow noopener"" target=""_blank"" title=""https://news.yahoo.com/39-old-coronavirus-patient-could-114943941.html?soc_src=community&amp;soc_trk=tw""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">news.yahoo.com/39-old-coronav</span><span class=""invisible"">irus-patient-could-114943941.html?soc_src=community&amp;soc_trk=tw</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19380829"" dir=""ltr"" href=""/Yahoo""><s>@</s><b>Yahoo</b></a></p>";"['https://news.yahoo.com/39-old-coronavirus-patient-could-114943941.html?soc_src=community&soc_trk=tw']";"[]";False;"[]";"";1;0;0;False;False;"";"[]"
"lenz1922";"lenzeroni";"2983648450";"1241113016529309697";"/lenz1922/status/1241113016529309697";"2020-03-20 21:22:56";1584739376;"conspiracy theory: Tom Nook creates the coronavirus so more people would be home to start playing Anomal Crossing. he now has millions of people in debt to him. he’s a business god. there’s no telling me that this isn’t true.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">conspiracy theory: Tom Nook creates the <strong>coronavirus</strong> so more people would be home to start playing Anomal Crossing. he now has millions of people in debt to him. he’s a business god. there’s no telling me that this isn’t true.</p>";"[]";"[]";False;"[]";"";6;1;0;False;False;"";"[]"
"jeffballin";"Jeff Ballin";"128632194";"1241111210503933953";"/jeffballin/status/1241111210503933953";"2020-03-20 21:15:45";1584738945;"Trump Uses Coronavirus Press Conference to Confirm He’s an Actual Sociopath https://flip.it/q77FAv ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Trump Uses <strong>Coronavirus</strong> Press Conference to Confirm He’s an Actual Sociopath <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://flip.it/q77FAv"" dir=""ltr"" href=""https://t.co/qm0Xc55TXk"" rel=""nofollow noopener"" target=""_blank"" title=""https://flip.it/q77FAv""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">flip.it/q77FAv</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://flip.it/q77FAv']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"ChelseaBielecky";"Chelsea Bielecky";"1045082849819414529";"1241108244992491520";"/ChelseaBielecky/status/1241108244992491520";"2020-03-20 21:03:58";1584738238;"Wondering how you can help stop the spread of #COVID19 and directly support response efforts? Donate here to help the @WHO @DrTedros fight this pandemic:https://glblctzn.me/fight-coronavirus …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Wondering how you can help stop the spread of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> and directly support response efforts? Donate here to help the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14499829"" dir=""ltr"" href=""/WHO""><s>@</s><b>WHO</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""189868631"" dir=""ltr"" href=""/DrTedros""><s>@</s><b>DrTedros</b></a> fight this pandemic:<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://glblctzn.me/fight-coronavirus"" dir=""ltr"" href=""https://t.co/09D3HVAWTn"" rel=""nofollow noopener"" target=""_blank"" title=""https://glblctzn.me/fight-coronavirus""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">glblctzn.me/fight-coronavi</span><span class=""invisible"">rus</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://glblctzn.me/fight-coronavirus']";"['COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"thethoroldnews";"The Thorold News";"938807952101773312";"1241107759745003521";"/thethoroldnews/status/1241107759745003521";"2020-03-20 21:02:03";1584738123;"WORLD: WHO message to young people about coronavirus: ‘You’re not invincible’ http://dlvr.it/RSGZsC pic.twitter.com/3yHq38l1kB";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">WORLD: WHO message to young people about <strong>coronavirus</strong>: ‘You’re not invincible’ <a class=""twitter-timeline-link"" data-expanded-url=""http://dlvr.it/RSGZsC"" dir=""ltr"" href=""https://t.co/D41ledE0Dj"" rel=""nofollow noopener"" target=""_blank"" title=""http://dlvr.it/RSGZsC""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">dlvr.it/RSGZsC</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/3yHq38l1kB"">pic.twitter.com/3yHq38l1kB</a></p>";"['http://dlvr.it/RSGZsC']";"[]";True;"['https://pbs.twimg.com/media/ETlM7iiUEAUvbQe.jpg']";"";0;0;0;False;False;"";"[]"
"ChelseaBielecky";"Chelsea Bielecky";"1045082849819414529";"1241107448179687438";"/ChelseaBielecky/status/1241107448179687438";"2020-03-20 21:00:48";1584738048;"Together, we can beat coronavirus — but the faster a vaccine is developed, the more lives will be saved. @JustinTrudeau @KarinaGould will you make an urgent new pledge to help @CEPIvaccines accelerate efforts? #COVID19 #DefeatDiseaseTogether";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Together, we can beat <strong>coronavirus</strong> — but the faster a vaccine is developed, the more lives will be saved. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14260960"" dir=""ltr"" href=""/JustinTrudeau""><s>@</s><b>JustinTrudeau</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""61521038"" dir=""ltr"" href=""/karinagould""><s>@</s><b>KarinaGould</b></a> will you make an urgent new pledge to help <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""784351656355897344"" dir=""ltr"" href=""/CEPIvaccines""><s>@</s><b>CEPIvaccines</b></a> accelerate efforts? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DefeatDiseaseTogether?src=hash""><s>#</s><b>DefeatDiseaseTogether</b></a></p>";"[]";"['COVID19', 'DefeatDiseaseTogether']";False;"[]";"";0;0;0;False;False;"";"[]"
"ChelseaBielecky";"Chelsea Bielecky";"1045082849819414529";"1241107399156604929";"/ChelseaBielecky/status/1241107399156604929";"2020-03-20 21:00:37";1584738037;"Want to know how you can help to support others locally during #COVID19? Check out this @GlblCtzn article now on how we can all make a difference!https://glblctzn.me/3b86YvT ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Want to know how you can help to support others locally during <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a>? Check out this <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""596893898"" dir=""ltr"" href=""/GlblCtzn""><s>@</s><b>GlblCtzn</b></a> article now on how we can all make a difference!<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://glblctzn.me/3b86YvT"" dir=""ltr"" href=""https://t.co/CkDg67xC5w"" rel=""nofollow noopener"" target=""_blank"" title=""https://glblctzn.me/3b86YvT""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">glblctzn.me/3b86YvT</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://glblctzn.me/3b86YvT']";"['COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"andrewgalbrait7";"Andrew Galbraith";"3324199685";"1241107268025774080";"/andrewgalbrait7/status/1241107268025774080";"2020-03-20 21:00:06";1584738006;"Coronavirus: How long can Canadians expect to be social distancing? https://bit.ly/3a6ZadR ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong>: How long can Canadians expect to be social distancing? <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://bit.ly/3a6ZadR"" dir=""ltr"" href=""https://t.co/8YsJPHXlWO"" rel=""nofollow noopener"" target=""_blank"" title=""https://bit.ly/3a6ZadR""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">bit.ly/3a6ZadR</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://bit.ly/3a6ZadR']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
